1, 8832, Note_on_c, 9, 42, 95
1, 8880, Note_off_c, 9, 42, 0
1, 8928, Note_on_c, 9, 42, 90
1, 8976, Note_off_c, 9, 42, 0
1, 9024, Note_on_c, 9, 42, 85
1, 9072, Note_off_c, 9, 42, 0
1, 9120, Note_on_c, 9, 42, 90
1, 9168, Note_off_c, 9, 42, 0
1, 9216, Note_on_c, 9, 42, 95
1, 9264, Note_off_c, 9, 42, 0
1, 9312, Note_on_c, 9, 42, 90
1, 9360, Note_off_c, 9, 42, 0
1, 9408, Note_on_c, 9, 42, 85
1, 9456, Note_off_c, 9, 42, 0
1, 9504, Note_on_c, 9, 42, 90
1, 9552, Note_off_c, 9, 42, 0
1, 9600, Note_on_c, 9, 42, 95
1, 9648, Note_off_c, 9, 42, 0
1, 9696, Note_on_c, 9, 42, 90
1, 9744, Note_off_c, 9, 42, 0
1, 9792, Note_on_c, 9, 42, 85
1, 9840, Note_off_c, 9, 42, 0
1, 9888, Note_on_c, 9, 42, 90
1, 9936, Note_off_c, 9, 42, 0
1, 9984, Note_on_c, 9, 42, 95
1, 10032, Note_off_c, 9, 42, 0
1, 10080, Note_on_c, 9, 42, 90
1, 10128, Note_off_c, 9, 42, 0
1, 10176, Note_on_c, 9, 42, 85
1, 10224, Note_off_c, 9, 42, 0
1, 10272, Note_on_c, 9, 42, 90
1, 10320, Note_off_c, 9, 42, 0
1, 34560, End_track
0, 34560, End_of_file
