1, 8928, Note_off_c, 4, 67, 0
1, 8928, Note_on_c, 4, 71, 95
1, 8976, Note_off_c, 4, 71, 0
1, 8976, Note_on_c, 4, 74, 90
1, 9024, Note_off_c, 4, 74, 0
1, 9216, Note_on_c, 4, 64, 85
1, 9264, Note_off_c, 4, 64, 0
1, 9264, Note_on_c, 4, 67, 90
1, 9312, Note_off_c, 4, 67, 0
1, 9312, Note_on_c, 4, 71, 95
1, 9360, Note_off_c, 4, 71, 0
1, 9360, Note_on_c, 4, 74, 90
1, 9408, Note_off_c, 4, 74, 0
1, 9600, Note_on_c, 4, 64, 85
1, 9648, Note_off_c, 4, 64, 0
1, 9648, Note_on_c, 4, 67, 90
1, 9696, Note_off_c, 4, 67, 0
1, 9696, Note_on_c, 4, 71, 95
1, 9744, Note_off_c, 4, 71, 0
1, 9744, Note_on_c, 4, 74, 90
1, 9792, Note_off_c, 4, 74, 0
1, 9984, Note_on_c, 4, 64, 85
1, 10032, Note_off_c, 4, 64, 0
1, 10032, Note_on_c, 4, 67, 90
1, 10080, Note_off_c, 4, 67, 0
1, 10080, Note_on_c, 4, 71, 95
1, 10128, Note_off_c, 4, 71, 0
1, 10128, Note_on_c, 4, 74, 90
1, 10176, Note_off_c, 4, 74, 0
1, 10368, Note_on_c, 4, 64, 85
1, 10416, Note_off_c, 4, 64, 0
1, 10416, Note_on_c, 4, 67, 90
1, 10464, Note_off_c, 4, 67, 0
1, 10464, Note_on_c, 4, 71, 95
1, 10512, Note_off_c, 4, 71, 0
1, 10512, Note_on_c, 4, 74, 90
1, 10560, Note_off_c, 4, 74, 0
1, 10752, Note_on_c, 4, 64, 85
1, 10800, Note_off_c, 4, 64, 0
1, 10800, Note_on_c, 4, 67, 90
1, 10848, Note_off_c, 4, 67, 0
1, 10848, Note_on_c, 4, 71, 95
1, 10896, Note_off_c, 4, 71, 0
1, 10896, Note_on_c, 4, 74, 90
1, 10944, Note_off_c, 4, 74, 0
1, 11136, Note_on_c, 4, 64, 85
1, 11184, Note_off_c, 4, 64, 0
1, 11184, Note_on_c, 4, 67, 90
1, 11232, Note_off_c, 4, 67, 0
1, 11232, Note_on_c, 4, 71, 95
1, 11280, Note_off_c, 4, 71, 0
1, 11280, Note_on_c, 4, 74, 90
1, 11328, Note_off_c, 4, 74, 0
1, 11520, Note_on_c, 4, 64, 85
1, 11568, Note_off_c, 4, 64, 0
1, 11568, Note_on_c, 4, 67, 90
1, 11616, Note_off_c, 4, 67, 0
1, 11616, Note_on_c, 4, 71, 95
1, 11664, Note_off_c, 4, 71, 0
1, 11664, Note_on_c, 4, 74, 90
1, 11712, Note_off_c, 4, 74, 0
1, 11904, Note_on_c, 4, 64, 85
1, 11952, Note_off_c, 4, 64, 0
1, 11952, Note_on_c, 4, 67, 90
1, 12000, Note_off_c, 4, 67, 0
1, 12000, Note_on_c, 4, 71, 95
1, 12048, Note_off_c, 4, 71, 0
1, 12048, Note_on_c, 4, 74, 90
1, 12096, Note_off_c, 4, 74, 0
1, 12288, Note_on_c, 4, 64, 85
1, 12336, Note_off_c, 4, 64, 0
1, 12336, Note_on_c, 4, 67, 90
1, 12384, Note_off_c, 4, 67, 0
1, 12384, Note_on_c, 4, 71, 95
1, 12432, Note_off_c, 4, 71, 0
1, 12432, Note_on_c, 4, 74, 90
1, 12480, Note_off_c, 4, 74, 0
1, 12672, Note_on_c, 4, 64, 85
1, 12720, Note_off_c, 4, 64, 0
1, 12720, Note_on_c, 4, 67, 90
1, 12768, Note_off_c, 4, 67, 0
1, 12768, Note_on_c, 4, 71, 95
1, 12816, Note_off_c, 4, 71, 0
1, 12816, Note_on_c, 4, 74, 90
1, 12864, Note_off_c, 4, 74, 0
1, 13056, Note_on_c, 4, 64, 85
1, 13104, Note_off_c, 4, 64, 0
1, 13104, Note_on_c, 4, 67, 90
1, 13152, Note_off_c, 4, 67, 0
1, 13152, Note_on_c, 4, 71, 95
1, 13200, Note_off_c, 4, 71, 0
1, 13200, Note_on_c, 4, 74, 90
1, 13248, Note_off_c, 4, 74, 0
1, 13440, Note_on_c, 4, 64, 85
1, 13488, Note_off_c, 4, 64, 0
1, 13488, Note_on_c, 4, 67, 90
1, 13536, Note_off_c, 4, 67, 0
1, 13536, Note_on_c, 4, 71, 95
1, 13584, Note_off_c, 4, 71, 0
1, 13584, Note_on_c, 4, 74, 90
1, 13632, Note_off_c, 4, 74, 0
1, 13824, Note_on_c, 4, 64, 85
1, 13872, Note_off_c, 4, 64, 0
1, 13872, Note_on_c, 4, 67, 90
1, 13920, Note_off_c, 4, 67, 0
1, 13920, Note_on_c, 4, 71, 95
1, 13968, Note_off_c, 4, 71, 0
1, 13968, Note_on_c, 4, 74, 90
1, 14016, Note_off_c, 4, 74, 0
1, 14208, Note_on_c, 4, 64, 85
1, 14256, Note_off_c, 4, 64, 0
1, 14256, Note_on_c, 4, 67, 90
1, 14304, Note_off_c, 4, 67, 0
1, 14304, Note_on_c, 4, 71, 95
1, 14352, Note_off_c, 4, 71, 0
1, 14352, Note_on_c, 4, 74, 90
1, 14400, Note_off_c, 4, 74, 0
1, 14592, Note_on_c, 4, 64, 85
1, 14640, Note_off_c, 4, 64, 0
1, 14640, Note_on_c, 4, 67, 90
1, 14688, Note_off_c, 4, 67, 0
1, 14688, Note_on_c, 4, 71, 95
1, 14736, Note_off_c, 4, 71, 0
1, 14736, Note_on_c, 4, 74, 90
1, 14784, Note_off_c, 4, 74, 0
1, 14976, Note_on_c, 4, 64, 85
1, 15024, Note_off_c, 4, 64, 0
1, 15024, Note_on_c, 4, 67, 90
1, 15072, Note_off_c, 4, 67, 0
1, 15072, Note_on_c, 4, 71, 95
1, 15120, Note_off_c, 4, 71, 0
1, 15120, Note_on_c, 4, 74, 90
1, 15168, Note_off_c, 4, 74, 0
1, 15360, Note_on_c, 4, 64, 85
1, 15408, Note_off_c, 4, 64, 0
1, 15408, Note_on_c, 4, 67, 90
1, 15456, Note_off_c, 4, 67, 0
1, 15456, Note_on_c, 4, 71, 95
1, 15504, Note_off_c, 4, 71, 0
1, 15504, Note_on_c, 4, 74, 90
1, 15552, Note_off_c, 4, 74, 0
1, 15744, Note_on_c, 4, 64, 85
1, 15792, Note_off_c, 4, 64, 0
1, 15792, Note_on_c, 4, 67, 90
1, 15840, Note_off_c, 4, 67, 0
1, 15840, Note_on_c, 4, 71, 95
1, 15888, Note_off_c, 4, 71, 0
1, 15888, Note_on_c, 4, 74, 90
1, 15936, Note_off_c, 4, 74, 0
1, 16128, Note_on_c, 4, 64, 85
1, 16176, Note_off_c, 4, 64, 0
1, 16176, Note_on_c, 4, 67, 90
1, 16224, Note_off_c, 4, 67, 0
1, 16224, Note_on_c, 4, 71, 95
1, 16272, Note_off_c, 4, 71, 0
1, 16272, Note_on_c, 4, 74, 90
1, 16320, Note_off_c, 4, 74, 0
1, 16512, Note_on_c, 4, 64, 85
1, 16560, Note_off_c, 4, 64, 0
1, 16560, Note_on_c, 4, 67, 90
1, 16608, Note_off_c, 4, 67, 0
1, 16608, Note_on_c, 4, 71, 95
1, 16656, Note_off_c, 4, 71, 0
1, 16656, Note_on_c, 4, 74, 90
1, 16704, Note_off_c, 4, 74, 0
1, 16896, Note_on_c, 4, 64, 85
1, 16944, Note_off_c, 4, 64, 0
1, 16944, Note_on_c, 4, 67, 90
1, 16992, Note_off_c, 4, 67, 0
1, 16992, Note_on_c, 4, 71, 95
1, 17040, Note_off_c, 4, 71, 0
1, 17040, Note_on_c, 4, 74, 90
1, 17088, Note_off_c, 4, 74, 0
1, 17280, Note_on_c, 4, 64, 85
1, 17328, Note_off_c, 4, 64, 0
1, 17328, Note_on_c, 4, 67, 90
1, 17376, Note_off_c, 4, 67, 0
1, 17376, Note_on_c, 4, 71, 95
1, 17424, Note_off_c, 4, 71, 0
1, 17424, Note_on_c, 4, 74, 90
1, 17472, Note_off_c, 4, 74, 0
1, 17664, Note_on_c, 4, 64, 85
1, 17712, Note_off_c, 4, 64, 0
1, 17712, Note_on_c, 4, 67, 90
1, 17760, Note_off_c, 4, 67, 0
1, 17760, Note_on_c, 4, 71, 95
1, 17808, Note_off_c, 4, 71, 0
1, 17808, Note_on_c, 4, 74, 90
1, 17856, Note_off_c, 4, 74, 0
1, 18048, Note_on_c, 4, 64, 85
1, 18096, Note_off_c, 4, 64, 0
1, 18096, Note_on_c, 4, 67, 90
1, 18144, Note_off_c, 4, 67, 0
1, 18144, Note_on_c, 4, 71, 95
1, 18192, Note_off_c, 4, 71, 0
1, 18192, Note_on_c, 4, 74, 90
1, 18240, Note_off_c, 4, 74, 0
1, 18432, Note_on_c, 4, 64, 85
1, 18480, Note_off_c, 4, 64, 0
1, 18480, Note_on_c, 4, 67, 90
1, 18528, Note_off_c, 4, 67, 0
1, 18528, Note_on_c, 4, 71, 95
1, 18576, Note_off_c, 4, 71, 0
1, 18576, Note_on_c, 4, 74, 90
1, 18624, Note_off_c, 4, 74, 0
1, 18816, Note_on_c, 4, 64, 85
1, 18864, Note_off_c, 4, 64, 0
1, 18864, Note_on_c, 4, 67, 90
1, 18912, Note_off_c, 4, 67, 0
1, 18912, Note_on_c, 4, 71, 95
1, 18960, Note_off_c, 4, 71, 0
1, 18960, Note_on_c, 4, 74, 90
1, 19008, Note_off_c, 4, 74, 0
1, 19200, Note_on_c, 4, 64, 85
1, 19248, Note_off_c, 4, 64, 0
1, 19248, Note_on_c, 4, 67, 90
1, 19296, Note_off_c, 4, 67, 0
1, 19296, Note_on_c, 4, 71, 95
1, 19344, Note_off_c, 4, 71, 0
1, 19344, Note_on_c, 4, 74, 90
1, 19392, Note_off_c, 4, 74, 0
1, 19584, Note_on_c, 4, 64, 85
1, 19632, Note_off_c, 4, 64, 0
1, 19632, Note_on_c, 4, 67, 90
1, 19680, Note_off_c, 4, 67, 0
1, 19680, Note_on_c, 4, 71, 95
1, 19728, Note_off_c, 4, 71, 0
1, 19728, Note_on_c, 4, 74, 90
1, 19776, Note_off_c, 4, 74, 0
1, 19968, Note_on_c, 4, 64, 85
1, 20016, Note_off_c, 4, 64, 0
1, 20016, Note_on_c, 4, 67, 90
1, 20064, Note_off_c, 4, 67, 0
1, 20064, Note_on_c, 4, 71, 95
1, 20112, Note_off_c, 4, 71, 0
1, 20112, Note_on_c, 4, 74, 90
1, 20160, Note_off_c, 4, 74, 0
1, 20352, Note_on_c, 4, 64, 85
1, 20400, Note_off_c, 4, 64, 0
1, 20400, Note_on_c, 4, 67, 90
1, 20448, Note_off_c, 4, 67, 0
1, 20448, Note_on_c, 4, 71, 95
1, 20496, Note_off_c, 4, 71, 0
1, 20496, Note_on_c, 4, 74, 90
1, 20544, Note_off_c, 4, 74, 0
1, 20736, Note_on_c, 4, 64, 85
1, 20784, Note_off_c, 4, 64, 0
1, 20784, Note_on_c, 4, 67, 90
1, 20832, Note_off_c, 4, 67, 0
1, 20832, Note_on_c, 4, 71, 95
1, 20880, Note_off_c, 4, 71, 0
1, 20880, Note_on_c, 4, 74, 90
1, 20928, Note_off_c, 4, 74, 0
1, 21120, Note_on_c, 4, 64, 85
1, 21168, Note_off_c, 4, 64, 0
1, 21168, Note_on_c, 4, 67, 90
1, 21216, Note_off_c, 4, 67, 0
1, 21216, Note_on_c, 4, 71, 95
1, 21264, Note_off_c, 4, 71, 0
1, 21264, Note_on_c, 4, 74, 90
1, 21312, Note_off_c, 4, 74, 0
1, 21504, Note_on_c, 4, 64, 85
1, 21552, Note_off_c, 4, 64, 0
1, 21552, Note_on_c, 4, 67, 90
1, 21600, Note_off_c, 4, 67, 0
1, 21600, Note_on_c, 4, 71, 95
1, 21648, Note_off_c, 4, 71, 0
1, 21648, Note_on_c, 4, 74, 90
1, 21696, Note_off_c, 4, 74, 0
1, 21888, Note_on_c, 4, 64, 85
1, 21936, Note_off_c, 4, 64, 0
1, 21936, Note_on_c, 4, 67, 90
1, 21984, Note_off_c, 4, 67, 0
1, 21984, Note_on_c, 4, 71, 95
1, 22032, Note_off_c, 4, 71, 0
1, 22032, Note_on_c, 4, 74, 90
1, 22080, Note_off_c, 4, 74, 0
1, 22272, Note_on_c, 4, 64, 85
1, 22320, Note_off_c, 4, 64, 0
1, 22320, Note_on_c, 4, 67, 90
1, 22368, Note_off_c, 4, 67, 0
1, 22368, Note_on_c, 4, 71, 95
1, 22416, Note_off_c, 4, 71, 0
1, 22416, Note_on_c, 4, 74, 90
1, 22464, Note_off_c, 4, 74, 0
1, 22656, Note_on_c, 4, 64, 85
1, 22704, Note_off_c, 4, 64, 0
1, 22704, Note_on_c, 4, 67, 90
1, 22752, Note_off_c, 4, 67, 0
1, 22752, Note_on_c, 4, 71, 95
1, 22800, Note_off_c, 4, 71, 0
1, 22800, Note_on_c, 4, 74, 90
1, 22848, Note_off_c, 4, 74, 0
1, 23040, Note_on_c, 4, 64, 85
1, 23088, Note_off_c, 4, 64, 0
1, 23088, Note_on_c, 4, 67, 90
1, 23136, Note_off_c, 4, 67, 0
1, 23136, Note_on_c, 4, 71, 95
1, 23184, Note_off_c, 4, 71, 0
1, 23184, Note_on_c, 4, 74, 90
1, 23232, Note_off_c, 4, 74, 0
1, 23424, Note_on_c, 4, 64, 85
1, 23472, Note_off_c, 4, 64, 0
1, 23472, Note_on_c, 4, 67, 90
1, 23520, Note_off_c, 4, 67, 0
1, 23520, Note_on_c, 4, 71, 95
1, 23568, Note_off_c, 4, 71, 0
1, 23568, Note_on_c, 4, 74, 90
1, 23616, Note_off_c, 4, 74, 0
1, 23808, Note_on_c, 4, 64, 85
1, 23856, Note_off_c, 4, 64, 0
1, 23856, Note_on_c, 4, 67, 90
1, 23904, Note_off_c, 4, 67, 0
1, 23904, Note_on_c, 4, 71, 95
1, 23952, Note_off_c, 4, 71, 0
1, 23952, Note_on_c, 4, 74, 90
1, 24000, Note_off_c, 4, 74, 0
1, 24192, Note_on_c, 4, 64, 85
1, 24240, Note_off_c, 4, 64, 0
1, 24240, Note_on_c, 4, 67, 90
1, 24288, Note_off_c, 4, 67, 0
1, 24288, Note_on_c, 4, 71, 95
1, 24336, Note_off_c, 4, 71, 0
1, 24336, Note_on_c, 4, 74, 90
1, 24384, Note_off_c, 4, 74, 0
1, 24576, Note_on_c, 4, 64, 85
1, 24624, Note_off_c, 4, 64, 0
1, 24624, Note_on_c, 4, 67, 90
1, 24672, Note_off_c, 4, 67, 0
1, 24672, Note_on_c, 4, 71, 95
1, 24720, Note_off_c, 4, 71, 0
1, 24720, Note_on_c, 4, 74, 90
1, 24768, Note_off_c, 4, 74, 0
1, 24960, Note_on_c, 4, 64, 85
1, 25008, Note_off_c, 4, 64, 0
1, 25008, Note_on_c, 4, 67, 90
1, 25056, Note_off_c, 4, 67, 0
1, 25056, Note_on_c, 4, 71, 95
1, 25104, Note_off_c, 4, 71, 0
1, 25104, Note_on_c, 4, 74, 90
1, 25152, Note_off_c, 4, 74, 0
1, 25344, Note_on_c, 4, 64, 85
1, 25392, Note_off_c, 4, 64, 0
1, 25392, Note_on_c, 4, 67, 90
1, 25440, Note_off_c, 4, 67, 0
1, 25440, Note_on_c, 4, 71, 95
1, 25488, Note_off_c, 4, 71, 0
1, 25488, Note_on_c, 4, 74, 90
1, 25536, Note_off_c, 4, 74, 0
1, 25728, Note_on_c, 4, 64, 85
1, 25776, Note_off_c, 4, 64, 0
1, 25776, Note_on_c, 4, 67, 90
1, 25824, Note_off_c, 4, 67, 0
1, 25824, Note_on_c, 4, 71, 95
1, 25872, Note_off_c, 4, 71, 0
1, 25872, Note_on_c, 4, 74, 90
1, 25920, Note_off_c, 4, 74, 0
1, 26112, Note_on_c, 4, 64, 85
1, 26160, Note_off_c, 4, 64, 0
1, 26160, Note_on_c, 4, 67, 90
1, 26208, Note_off_c, 4, 67, 0
1, 26208, Note_on_c, 4, 71, 95
1, 26256, Note_off_c, 4, 71, 0
1, 26256, Note_on_c, 4, 74, 90
1, 26304, Note_off_c, 4, 74, 0
1, 26496, Note_on_c, 4, 64, 85
1, 26544, Note_off_c, 4, 64, 0
1, 26544, Note_on_c, 4, 67, 90
1, 26592, Note_off_c, 4, 67, 0
1, 26592, Note_on_c, 4, 71, 95
1, 26640, Note_off_c, 4, 71, 0
1, 26640, Note_on_c, 4, 74, 90
1, 26688, Note_off_c, 4, 74, 0
1, 26880, Note_on_c, 4, 64, 85
1, 26928, Note_off_c, 4, 64, 0
1, 26928, Note_on_c, 4, 67, 90
1, 26976, Note_off_c, 4, 67, 0
1, 26976, Note_on_c, 4, 71, 95
1, 27024, Note_off_c, 4, 71, 0
1, 27024, Note_on_c, 4, 74, 90
1, 27072, Note_off_c, 4, 74, 0
1, 27264, Note_on_c, 4, 64, 85
1, 27312, Note_off_c, 4, 64, 0
1, 27312, Note_on_c, 4, 67, 90
1, 27360, Note_off_c, 4, 67, 0
1, 27360, Note_on_c, 4, 71, 95
1, 27408, Note_off_c, 4, 71, 0
1, 27408, Note_on_c, 4, 74, 90
1, 27456, Note_off_c, 4, 74, 0
1, 27648, Note_on_c, 4, 64, 85
1, 27696, Note_off_c, 4, 64, 0
1, 27696, Note_on_c, 4, 67, 90
1, 27744, Note_off_c, 4, 67, 0
1, 27744, Note_on_c, 4, 71, 95
1, 27792, Note_off_c, 4, 71, 0
1, 27792, Note_on_c, 4, 74, 90
1, 27840, Note_off_c, 4, 74, 0
1, 28032, Note_on_c, 4, 64, 85
1, 28080, Note_off_c, 4, 64, 0
1, 28080, Note_on_c, 4, 67, 90
1, 28128, Note_off_c, 4, 67, 0
1, 28128, Note_on_c, 4, 71, 95
1, 28176, Note_off_c, 4, 71, 0
1, 28176, Note_on_c, 4, 74, 90
1, 28224, Note_off_c, 4, 74, 0
1, 28416, Note_on_c, 4, 64, 85
1, 28464, Note_off_c, 4, 64, 0
1, 28464, Note_on_c, 4, 67, 90
1, 28512, Note_off_c, 4, 67, 0
1, 28512, Note_on_c, 4, 71, 95
1, 28560, Note_off_c, 4, 71, 0
1, 28560, Note_on_c, 4, 74, 90
1, 28608, Note_off_c, 4, 74, 0
1, 28800, Note_on_c, 4, 64, 85
1, 28848, Note_off_c, 4, 64, 0
1, 28848, Note_on_c, 4, 67, 90
1, 28896, Note_off_c, 4, 67, 0
1, 28896, Note_on_c, 4, 71, 95
1, 28944, Note_off_c, 4, 71, 0
1, 28944, Note_on_c, 4, 74, 90
1, 28992, Note_off_c, 4, 74, 0
1, 29184, Note_on_c, 4, 64, 85
1, 29232, Note_off_c, 4, 64, 0
1, 29232, Note_on_c, 4, 67, 90
1, 29280, Note_off_c, 4, 67, 0
1, 29280, Note_on_c, 4, 71, 95
1, 29328, Note_off_c, 4, 71, 0
1, 29328, Note_on_c, 4, 74, 90
1, 29376, Note_off_c, 4, 74, 0
1, 29568, Note_on_c, 4, 64, 85
1, 29616, Note_off_c, 4, 64, 0
1, 29616, Note_on_c, 4, 67, 90
1, 29664, Note_off_c, 4, 67, 0
1, 29664, Note_on_c, 4, 71, 95
1, 29712, Note_off_c, 4, 71, 0
1, 29712, Note_on_c, 4, 74, 90
1, 29760, Note_off_c, 4, 74, 0
1, 29952, Note_on_c, 4, 64, 85
1, 30000, Note_off_c, 4, 64, 0
1, 30000, Note_on_c, 4, 67, 90
1, 30048, Note_off_c, 4, 67, 0
1, 30048, Note_on_c, 4, 71, 95
1, 30096, Note_off_c, 4, 71, 0
1, 30096, Note_on_c, 4, 74, 90
1, 30144, Note_off_c, 4, 74, 0
1, 30336, Note_on_c, 4, 64, 85
1, 30384, Note_off_c, 4, 64, 0
1, 30384, Note_on_c, 4, 67, 90
1, 30432, Note_off_c, 4, 67, 0
1, 30432, Note_on_c, 4, 71, 95
1, 30480, Note_off_c, 4, 71, 0
1, 30480, Note_on_c, 4, 74, 90
1, 30528, Note_off_c, 4, 74, 0
1, 30720, Note_on_c, 4, 64, 85
1, 30768, Note_off_c, 4, 64, 0
1, 30768, Note_on_c, 4, 67, 90
1, 30816, Note_off_c, 4, 67, 0
1, 30816, Note_on_c, 4, 71, 95
1, 30864, Note_off_c, 4, 71, 0
1, 30864, Note_on_c, 4, 74, 90
