1, 16608, Note_off_c, 1, 43, 0
1, 16704, Note_on_c, 1, 38, 90
1, 16800, Note_off_c, 1, 38, 0
1, 16896, Note_on_c, 1, 40, 85
1, 16992, Note_off_c, 1, 40, 0
1, 17088, Note_on_c, 1, 43, 90
1, 17184, Note_off_c, 1, 43, 0
1, 17280, Note_on_c, 1, 40, 95
1, 17376, Note_off_c, 1, 40, 0
1, 17472, Note_on_c, 1, 43, 90
1, 17568, Note_off_c, 1, 43, 0
1, 17664, Note_on_c, 1, 38, 85
1, 17760, Note_off_c, 1, 38, 0
1, 17856, Note_on_c, 1, 40, 90
1, 17952, Note_off_c, 1, 40, 0
1, 18048, Note_on_c, 1, 43, 95
1, 18144, Note_off_c, 1, 43, 0
1, 18240, Note_on_c, 1, 40, 90
1, 18336, Note_off_c, 1, 40, 0
1, 18432, Note_on_c, 1, 43, 85
1, 18528, Note_off_c, 1, 43, 0
1, 18624, Note_on_c, 1, 40, 90
1, 18720, Note_off_c, 1, 40, 0
1, 18816, Note_on_c, 1, 43, 95
1, 18912, Note_off_c, 1, 43, 0
1, 19008, Note_on_c, 1, 40, 90
1, 19104, Note_off_c, 1, 40, 0
1, 19200, Note_on_c, 1, 43, 85
1, 19296, Note_off_c, 1, 43, 0
1, 19392, Note_on_c, 1, 40, 90
1, 19488, Note_off_c, 1, 40, 0
1, 19584, Note_on_c, 1, 43, 95
1, 19680, Note_off_c, 1, 43, 0
1, 19776, Note_on_c, 1, 40, 90
1, 19872, Note_off_c, 1, 40, 0
1, 19968, Note_on_c, 1, 43, 85
1, 20064, Note_off_c, 1, 43, 0
1, 20160, Note_on_c, 1, 40, 90
1, 20256, Note_off_c, 1, 40, 0
1, 20352, Note_on_c, 1, 43, 95
1, 20448, Note_off_c, 1, 43, 0
1, 20544, Note_on_c, 1, 38, 90
1, 20640, Note_off_c, 1, 38, 0
1, 20736, Note_on_c, 1, 40, 85
1, 20832, Note_off_c, 1, 40, 0
1, 20928, Note_on_c, 1, 43, 90
1, 21024, Note_off_c, 1, 43, 0
1, 21120, Note_on_c, 1, 40, 95
1, 21216, Note_off_c, 1, 40, 0
1, 21312, Note_on_c, 1, 43, 90
1, 21408, Note_off_c, 1, 43, 0
1, 21504, Note_on_c, 1, 38, 85
1, 21600, Note_off_c, 1, 38, 0
1, 21696, Note_on_c, 1, 40, 90
1, 21792, Note_off_c, 1, 40, 0
1, 21888, Note_on_c, 1, 43, 95
1, 21984, Note_off_c, 1, 43, 0
1, 22080, Note_on_c, 1, 40, 90
1, 22176, Note_off_c, 1, 40, 0
1, 22272, Note_on_c, 1, 43, 85
1, 22368, Note_off_c, 1, 43, 0
1, 22464, Note_on_c, 1, 40, 90
1, 22560, Note_off_c, 1, 40, 0
1, 22656, Note_on_c, 1, 43, 95
1, 22752, Note_off_c, 1, 43, 0
1, 22848, Note_on_c, 1, 40, 90
1, 22944, Note_off_c, 1, 40, 0
1, 23040, Note_on_c, 1, 43, 85
1, 23136, Note_off_c, 1, 43, 0
1, 23232, Note_on_c, 1, 40, 90
1, 23328, Note_off_c, 1, 40, 0
1, 23424, Note_on_c, 1, 43, 95
1, 23520, Note_off_c, 1, 43, 0
1, 23616, Note_on_c, 1, 40, 90
1, 23712, Note_off_c, 1, 40, 0
1, 23808, Note_on_c, 1, 43, 85
1, 23904, Note_off_c, 1, 43, 0
1, 24000, Note_on_c, 1, 40, 90
1, 24096, Note_off_c, 1, 40, 0
1, 24192, Note_on_c, 1, 43, 95
1, 24288, Note_off_c, 1, 43, 0
1, 24384, Note_on_c, 1, 40, 90
1, 24480, Note_off_c, 1, 40, 0
1, 24576, Note_on_c, 1, 43, 85
1, 24672, Note_off_c, 1, 43, 0
1, 24768, Note_on_c, 1, 40, 90
1, 24864, Note_off_c, 1, 40, 0
1, 24960, Note_on_c, 1, 43, 95
1, 25056, Note_off_c, 1, 43, 0
1, 25152, Note_on_c, 1, 40, 90
1, 25248, Note_off_c, 1, 40, 0
1, 25344, Note_on_c, 1, 43, 85
1, 25440, Note_off_c, 1, 43, 0
1, 25536, Note_on_c, 1, 40, 90
1, 25632, Note_off_c, 1, 40, 0
1, 25728, Note_on_c, 1, 43, 95
1, 25824, Note_off_c, 1, 43, 0
1, 25920, Note_on_c, 1, 40, 90
1, 26016, Note_off_c, 1, 40, 0
1, 26112, Note_on_c, 1, 38, 85
1, 26208, Note_off_c, 1, 38, 0
1, 26304, Note_on_c, 1, 40, 90
1, 26400, Note_off_c, 1, 40, 0
1, 26496, Note_on_c, 1, 43, 95
1, 26592, Note_off_c, 1, 43, 0
1, 26688, Note_on_c, 1, 40, 90
1, 26784, Note_off_c, 1, 40, 0
1, 26880, Note_on_c, 1, 43, 85
1, 26976, Note_off_c, 1, 43, 0
1, 27072, Note_on_c, 1, 40, 90
1, 27168, Note_off_c, 1, 40, 0
1, 27264, Note_on_c, 1, 43, 95
1, 27360, Note_off_c, 1, 43, 0
1, 27456, Note_on_c, 1, 40, 90
1, 27552, Note_off_c, 1, 40, 0
1, 27648, Note_on_c, 1, 38, 85
1, 27744, Note_off_c, 1, 38, 0
1, 27840, Note_on_c, 1, 40, 90
1, 27936, Note_off_c, 1, 40, 0
1, 28032, Note_on_c, 1, 43, 95
1, 28128, Note_off_c, 1, 43, 0
1, 28224, Note_on_c, 1, 40, 90
1, 28320, Note_off_c, 1, 40, 0
1, 28416, Note_on_c, 1, 43, 85
1, 28512, Note_off_c, 1, 43, 0
1, 28608, Note_on_c, 1, 40, 90
1, 28704, Note_off_c, 1, 40, 0
1, 28800, Note_on_c, 1, 43, 95
1, 28896, Note_off_c, 1, 43, 0
1, 28992, Note_on_c, 1, 40, 90
1, 29088, Note_off_c, 1, 40, 0
1, 29184, Note_on_c, 1, 43, 85
1, 29280, Note_off_c, 1, 43, 0
1, 29376, Note_on_c, 1, 40, 90
1, 29472, Note_off_c, 1, 40, 0
1, 29568, Note_on_c, 1, 43, 95
1, 29664, Note_off_c, 1, 43, 0
1, 29760, Note_on_c, 1, 40, 90
1, 29856, Note_off_c, 1, 40, 0
1, 29952, Note_on_c, 1, 43, 85
1, 30048, Note_off_c, 1, 43, 0
1, 30144, Note_on_c, 1, 40, 90
1, 30240, Note_off_c, 1, 40, 0
1, 30336, Note_on_c, 1, 43, 95
1, 30432, Note_off_c, 1, 43, 0
1, 30528, Note_on_c, 1, 40, 90
1, 30624, Note_off_c, 1, 40, 0
1, 30720, Note_on_c, 1, 38, 85
1, 30816, Note_off_c, 1, 38, 0
1, 30912, Note_on_c, 1, 40, 90
1, 31008, Note_off_c, 1, 40, 0
1, 31104, Note_on_c, 1, 43, 95
1, 31200, Note_off_c, 1, 43, 0
1, 31296, Note_on_c, 1, 40, 90
1, 31392, Note_off_c, 1, 40, 0
1, 31488, Note_on_c, 1, 43, 85
1, 31584, Note_off_c, 1, 43, 0
1, 31680, Note_on_c, 1, 40, 90
1, 31776, Note_off_c, 1, 40, 0
1, 31872, Note_on_c, 1, 43, 95
1, 31968, Note_off_c, 1, 43, 0
1, 32064, Note_on_c, 1, 40, 90
1, 32160, Note_off_c, 1, 40, 0
1, 32256, Note_on_c, 1, 43, 85
1, 32352, Note_off_c, 1, 43, 0
1, 32448, Note_on_c, 1, 40, 90
1, 32544, Note_off_c, 1, 40, 0
1, 32640, Note_on_c, 1, 43, 95
1, 32736, Note_off_c, 1, 43, 0
1, 32832, Note_on_c, 1, 40, 90
1, 32928, Note_off_c, 1, 40, 0
1, 33024, Note_on_c, 1, 43, 85
1, 33120, Note_off_c, 1, 43, 0
1, 33216, Note_on_c, 1, 40, 90
1, 33312, Note_off_c, 1, 40, 0
1, 33408, Note_on_c, 1, 43, 95
1, 33504, Note_off_c, 1, 43, 0
1, 33600, Note_on_c, 1, 40, 90
1, 33696, Note_off_c, 1, 40, 0
1, 33792, Note_on_c, 1, 43, 85
1, 33888, Note_off_c, 1, 43, 0
1, 33984, Note_on_c, 1, 40, 90
1, 34080, Note_off_c, 1, 40, 0
1, 34176, Note_on_c, 1, 43, 95
1, 34272, Note_off_c, 1, 43, 0
1, 34368, Note_on_c, 1, 40, 90
1, 34464, Note_off_c, 1, 40, 0
1, 34560, End_track
0, 34560, End_of_file
