1, 17568, Note_off_c, 3, 67, 0
1, 17664, Note_on_c, 3, 71, 85
1, 17760, Note_off_c, 3, 71, 0
1, 17856, Note_on_c, 3, 67, 95
1, 17952, Note_off_c, 3, 67, 0
1, 18048, Note_on_c, 3, 64, 90
1, 18144, Note_off_c, 3, 64, 0
1, 18240, Note_on_c, 3, 62, 85
1, 18336, Note_off_c, 3, 62, 0
1, 18432, Note_on_c, 3, 64, 95
1, 18528, Note_off_c, 3, 64, 0
1, 34560, End_track
0, 34560, End_of_file
