1, 16752, Note_off_c, 9, 36, 0
1, 16896, Note_on_c, 9, 36, 95
1, 16944, Note_off_c, 9, 36, 0
1, 17184, Note_on_c, 9, 36, 90
1, 17232, Note_off_c, 9, 36, 0
1, 17472, Note_on_c, 9, 36, 85
1, 17520, Note_off_c, 9, 36, 0
1, 17664, Note_on_c, 9, 36, 90
1, 17712, Note_off_c, 9, 36, 0
1, 17856, Note_on_c, 9, 36, 95
1, 17904, Note_off_c, 9, 36, 0
1, 18048, Note_on_c, 9, 36, 90
1, 18096, Note_off_c, 9, 36, 0
1, 18240, Note_on_c, 9, 36, 85
1, 18288, Note_off_c, 9, 36, 0
1, 18432, Note_on_c, 9, 36, 90
1, 18480, Note_off_c, 9, 36, 0
1, 18624, Note_on_c, 9, 36, 95
1, 18672, Note_off_c, 9, 36, 0
1, 18816, Note_on_c, 9, 36, 90
1, 18864, Note_off_c, 9, 36, 0
1, 19008, Note_on_c, 9, 36, 85
1, 19056, Note_off_c, 9, 36, 0
1, 19200, Note_on_c, 9, 36, 90
1, 19248, Note_off_c, 9, 36, 0
1, 19392, Note_on_c, 9, 36, 95
1, 19440, Note_off_c, 9, 36, 0
1, 19584, Note_on_c, 9, 36, 90
1, 19632, Note_off_c, 9, 36, 0
1, 19776, Note_on_c, 9, 36, 85
1, 19824, Note_off_c, 9, 36, 0
1, 19968, Note_on_c, 9, 36, 90
1, 20016, Note_off_c, 9, 36, 0
1, 20160, Note_on_c, 9, 36, 95
1, 20208, Note_off_c, 9, 36, 0
1, 20352, Note_on_c, 9, 36, 90
1, 20400, Note_off_c, 9, 36, 0
1, 20544, Note_on_c, 9, 36, 85
1, 20592, Note_off_c, 9, 36, 0
1, 20736, Note_on_c, 9, 36, 90
1, 20784, Note_off_c, 9, 36, 0
1, 20928, Note_on_c, 9, 36, 95
1, 20976, Note_off_c, 9, 36, 0
1, 21120, Note_on_c, 9, 36, 90
1, 21168, Note_off_c, 9, 36, 0
1, 21312, Note_on_c, 9, 36, 85
1, 21360, Note_off_c, 9, 36, 0
1, 21504, Note_on_c, 9, 36, 90
1, 21552, Note_off_c, 9, 36, 0
1, 21696, Note_on_c, 9, 36, 95
1, 21744, Note_off_c, 9, 36, 0
1, 21888, Note_on_c, 9, 36, 90
1, 21936, Note_off_c, 9, 36, 0
1, 22080, Note_on_c, 9, 36, 85
1, 22128, Note_off_c, 9, 36, 0
1, 22272, Note_on_c, 9, 36, 90
1, 22320, Note_off_c, 9, 36, 0
1, 22464, Note_on_c, 9, 36, 95
1, 22512, Note_off_c, 9, 36, 0
1, 22656, Note_on_c, 9, 36, 90
1, 22704, Note_off_c, 9, 36, 0
1, 22848, Note_on_c, 9, 36, 85
1, 22896, Note_off_c, 9, 36, 0
1, 23040, Note_on_c, 9, 36, 90
1, 23088, Note_off_c, 9, 36, 0
1, 23232, Note_on_c, 9, 36, 95
1, 23280, Note_off_c, 9, 36, 0
1, 23424, Note_on_c, 9, 36, 90
1, 23472, Note_off_c, 9, 36, 0
1, 23616, Note_on_c, 9, 36, 85
1, 23664, Note_off_c, 9, 36, 0
1, 23808, Note_on_c, 9, 36, 90
1, 23856, Note_off_c, 9, 36, 0
1, 23904, Note_on_c, 9, 36, 95
1, 23952, Note_off_c, 9, 36, 0
1, 24000, Note_on_c, 9, 36, 90
1, 24048, Note_off_c, 9, 36, 0
1, 24192, Note_on_c, 9, 36, 85
1, 24240, Note_off_c, 9, 36, 0
1, 24384, Note_on_c, 9, 36, 90
1, 24432, Note_off_c, 9, 36, 0
1, 24576, Note_on_c, 9, 36, 95
1, 24624, Note_off_c, 9, 36, 0
1, 24768, Note_on_c, 9, 36, 90
1, 24816, Note_off_c, 9, 36, 0
1, 24960, Note_on_c, 9, 36, 85
1, 25008, Note_off_c, 9, 36, 0
1, 25152, Note_on_c, 9, 36, 90
1, 25200, Note_off_c, 9, 36, 0
1, 25344, Note_on_c, 9, 36, 95
1, 25392, Note_off_c, 9, 36, 0
1, 25536, Note_on_c, 9, 36, 90
1, 25584, Note_off_c, 9, 36, 0
1, 25728, Note_on_c, 9, 36, 85
1, 25776, Note_off_c, 9, 36, 0
1, 25920, Note_on_c, 9, 36, 90
1, 25968, Note_off_c, 9, 36, 0
1, 26112, Note_on_c, 9, 36, 95
1, 26160, Note_off_c, 9, 36, 0
1, 26256, Note_on_c, 9, 36, 90
1, 26304, Note_off_c, 9, 36, 0
1, 26496, Note_on_c, 9, 36, 85
1, 26544, Note_off_c, 9, 36, 0
1, 26736, Note_on_c, 9, 36, 90
1, 26784, Note_off_c, 9, 36, 0
1, 26928, Note_on_c, 9, 36, 95
1, 26976, Note_off_c, 9, 36, 0
1, 27120, Note_on_c, 9, 36, 90
1, 27168, Note_off_c, 9, 36, 0
1, 27312, Note_on_c, 9, 36, 85
1, 27360, Note_off_c, 9, 36, 0
1, 27456, Note_on_c, 9, 36, 90
1, 27504, Note_off_c, 9, 36, 0
1, 27648, Note_on_c, 9, 36, 95
1, 27696, Note_off_c, 9, 36, 0
1, 27840, Note_on_c, 9, 36, 90
1, 27888, Note_off_c, 9, 36, 0
1, 28032, Note_on_c, 9, 36, 85
1, 28080, Note_off_c, 9, 36, 0
1, 28224, Note_on_c, 9, 36, 90
1, 28272, Note_off_c, 9, 36, 0
1, 28416, Note_on_c, 9, 36, 95
1, 28464, Note_off_c, 9, 36, 0
1, 28560, Note_on_c, 9, 36, 90
1, 28608, Note_off_c, 9, 36, 0
1, 28752, Note_on_c, 9, 36, 85
1, 28800, Note_off_c, 9, 36, 0
1, 28944, Note_on_c, 9, 36, 90
1, 28992, Note_off_c, 9, 36, 0
1, 29136, Note_on_c, 9, 36, 95
1, 29184, Note_off_c, 9, 36, 0
1, 29328, Note_on_c, 9, 36, 90
1, 29376, Note_off_c, 9, 36, 0
1, 29520, Note_on_c, 9, 36, 85
1, 29568, Note_off_c, 9, 36, 0
1, 29712, Note_on_c, 9, 36, 90
1, 29760, Note_off_c, 9, 36, 0
1, 29904, Note_on_c, 9, 36, 95
1, 29952, Note_off_c, 9, 36, 0
1, 30096, Note_on_c, 9, 36, 90
1, 30144, Note_off_c, 9, 36, 0
1, 30288, Note_on_c, 9, 36, 85
1, 30336, Note_off_c, 9, 36, 0
1, 30480, Note_on_c, 9, 36, 90
1, 30528, Note_off_c, 9, 36, 0
1, 30672, Note_on_c, 9, 36, 95
1, 30720, Note_off_c, 9, 36, 0
1, 30864, Note_on_c, 9, 36, 90
1, 30912, Note_off_c, 9, 36, 0
1, 31056, Note_on_c, 9, 36, 85
1, 31104, Note_off_c, 9, 36, 0
1, 31248, Note_on_c, 9, 36, 90
1, 31296, Note_off_c, 9, 36, 0
1, 31440, Note_on_c, 9, 36, 95
1, 31488, Note_off_c, 9, 36, 0
1, 31632, Note_on_c, 9, 36, 90
1, 31680, Note_off_c, 9, 36, 0
1, 31824, Note_on_c, 9, 36, 85
1, 31872, Note_off_c, 9, 36, 0
1, 32016, Note_on_c, 9, 36, 90
1, 32064, Note_off_c, 9, 36, 0
1, 32208, Note_on_c, 9, 36, 95
1, 32256, Note_off_c, 9, 36, 0
1, 32400, Note_on_c, 9, 36, 90
1, 32448, Note_off_c, 9, 36, 0
1, 32592, Note_on_c, 9, 36, 85
1, 32640, Note_off_c, 9, 36, 0
1, 32784, Note_on_c, 9, 36, 90
1, 32832, Note_off_c, 9, 36, 0
1, 32976, Note_on_c, 9, 36, 95
1, 33024, Note_off_c, 9, 36, 0
1, 33168, Note_on_c, 9, 36, 90
1, 33216, Note_off_c, 9, 36, 0
1, 33360, Note_on_c, 9, 36, 85
1, 33408, Note_off_c, 9, 36, 0
1, 33552, Note_on_c, 9, 36, 90
1, 33600, Note_off_c, 9, 36, 0
1, 33744, Note_on_c, 9, 36, 95
1, 33792, Note_off_c, 9, 36, 0
1, 33936, Note_on_c, 9, 36, 90
1, 33984, Note_off_c, 9, 36, 0
1, 34128, Note_on_c, 9, 36, 85
1, 34176, Note_off_c, 9, 36, 0
1, 34320, Note_on_c, 9, 36, 90
1, 34368, Note_off_c, 9, 36, 0
1, 34512, Note_on_c, 9, 36, 95
1, 34560, Note_off_c, 9, 36, 0
1, 34560, End_track
0, 34560, End_of_file
