1, 21888, Note_off_c, 2, 48, 0
1, 21888, Note_off_c, 2, 52, 0
1, 21888, Note_off_c, 2, 55, 0
1, 22272, Note_on_c, 2, 52, 95
1, 22272, Note_on_c, 2, 55, 95
1, 22272, Note_on_c, 2, 59, 95
1, 22656, Note_off_c, 2, 52, 0
1, 22656, Note_off_c, 2, 55, 0
1, 22656, Note_off_c, 2, 59, 0
1, 23040, Note_on_c, 2, 50, 90
1, 23040, Note_on_c, 2, 54, 90
1, 23040, Note_on_c, 2, 57, 90
1, 23424, Note_off_c, 2, 50, 0
1, 23424, Note_off_c, 2, 54, 0
1, 23424, Note_off_c, 2, 57, 0
1, 23808, Note_on_c, 2, 52, 95
1, 23808, Note_on_c, 2, 55, 95
1, 23808, Note_on_c, 2, 59, 95
1, 24192, Note_off_c, 2, 52, 0
1, 24192, Note_off_c, 2, 55, 0
1, 24192, Note_off_c, 2, 59, 0
1, 24576, Note_on_c, 2, 48, 90
1, 24576, Note_on_c, 2, 52, 90
1, 24576, Note_on_c, 2, 55, 90
1, 24960, Note_off_c, 2, 48, 0
1, 24960, Note_off_c, 2, 52, 0
1, 24960, Note_off_c, 2, 55, 0
1, 25344, Note_on_c, 2, 52, 95
1, 25344, Note_on_c, 2, 55, 95
1, 25344, Note_on_c, 2, 59, 95
1, 25728, Note_off_c, 2, 52, 0
1, 25728, Note_off_c, 2, 55, 0
1, 25728, Note_off_c, 2, 59, 0
1, 26112, Note_on_c, 2, 50, 90
1, 26112, Note_on_c, 2, 54, 90
1, 26112, Note_on_c, 2, 57, 90
1, 26496, Note_off_c, 2, 50, 0
1, 26496, Note_off_c, 2, 54, 0
1, 26496, Note_off_c, 2, 57, 0
1, 26880, Note_on_c, 2, 52, 95
1, 26880, Note_on_c, 2, 55, 95
1, 26880, Note_on_c, 2, 59, 95
1, 27264, Note_off_c, 2, 52, 0
1, 27264, Note_off_c, 2, 55, 0
1, 27264, Note_off_c, 2, 59, 0
1, 27648, Note_on_c, 2, 48, 90
1, 27648, Note_on_c, 2, 52, 90
1, 27648, Note_on_c, 2, 55, 90
1, 28032, Note_off_c, 2, 48, 0
1, 28032, Note_off_c, 2, 52, 0
1, 28032, Note_off_c, 2, 55, 0
1, 28416, Note_on_c, 2, 52, 95
1, 28416, Note_on_c, 2, 55, 95
1, 28416, Note_on_c, 2, 59, 95
1, 28800, Note_off_c, 2, 52, 0
1, 28800, Note_off_c, 2, 55, 0
1, 28800, Note_off_c, 2, 59, 0
1, 29184, Note_on_c, 2, 50, 90
1, 29184, Note_on_c, 2, 54, 90
1, 29184, Note_on_c, 2, 57, 90
1, 29568, Note_off_c, 2, 50, 0
1, 29568, Note_off_c, 2, 54, 0
1, 29568, Note_off_c, 2, 57, 0
1, 29952, Note_on_c, 2, 52, 95
1, 29952, Note_on_c, 2, 55, 95
1, 29952, Note_on_c, 2, 59, 95
1, 30336, Note_off_c, 2, 52, 0
1, 30336, Note_off_c, 2, 55, 0
1, 30336, Note_off_c, 2, 59, 0
1, 30720, Note_on_c, 2, 48, 90
1, 30720, Note_on_c, 2, 52, 90
1, 30720, Note_on_c, 2, 55, 90
1, 31104, Note_off_c, 2, 48, 0
1, 31104, Note_off_c, 2, 52, 0
1, 31104, Note_off_c, 2, 55, 0
1, 31488, Note_on_c, 2, 52, 95
1, 31488, Note_on_c, 2, 55, 95
1, 31488, Note_on_c, 2, 59, 95
1, 31872, Note_off_c, 2, 52, 0
1, 31872, Note_off_c, 2, 55, 0
1, 31872, Note_off_c, 2, 59, 0
1, 32256, Note_on_c, 2, 50, 90
1, 32256, Note_on_c, 2, 54, 90
1, 32256, Note_on_c, 2, 57, 90
1, 32640, Note_off_c, 2, 50, 0
1, 32640, Note_off_c, 2, 54, 0
1, 32640, Note_off_c, 2, 57, 0
1, 33024, Note_on_c, 2, 52, 95
1, 33024, Note_on_c, 2, 55, 95
1, 33024, Note_on_c, 2, 59, 95
1, 33408, Note_off_c, 2, 52, 0
1, 33408, Note_off_c, 2, 55, 0
1, 33408, Note_off_c, 2, 59, 0
1, 33792, Note_on_c, 2, 48, 90
1, 33792, Note_on_c, 2, 52, 90
1, 33792, Note_on_c, 2, 55, 90
1, 34176, Note_off_c, 2, 48, 0
1, 34176, Note_off_c, 2, 52, 0
1, 34176, Note_off_c, 2, 55, 0
1, 34560, End_track
0, 34560, End_of_file
